id,target
1489,0.5131795311875086
1490,0.17384728588921694
1492,0.9657949137156392
1496,0.141235546330006
1512,0.32832431283666486
1516,0.7818247022806712
1517,0.854686042668018
1528,0.29442756675787773
1529,0.015300945556904866
1536,0.35512823921434855
1539,0.5815849367498783
1541,0.08773074701970185
1542,0.47173473485429107
1548,0.022918809747309754
1550,0.03955997925364785
1551,0.5597422841693357
1552,0.6772989713233913
1557,0.013626648075942493
1563,0.7104877443152231
1564,0.018344102168479037
1565,0.44843824933355014
1566,0.45844075413677476
1571,0.053037659946400084
1578,0.6499898225626005
1581,0.9542973783524756
1583,0.7967658272029239
1584,0.1844693131675199
1586,0.751213006059389
1589,0.8906463904050744
1592,0.22128862012701533
1598,0.6604447121142833
1606,0.454611735491227
1612,0.4910743318211144
1616,0.06043220580188424
1620,0.25038095977132757
1624,0.9645558264641821
1629,0.7841233192527484
1630,0.5185878797136149
1635,0.2798866858582403
1640,0.12226643923647817
1641,0.9855303540598735
1642,0.6122733331559478
1651,0.35890402457657944
1655,0.071398662677564
1656,0.8675125994922263
1659,0.08259699629170847
1664,0.021696020232912505
1667,0.19169476026161625
1668,0.6126474990438431
1674,0.0988432799401513
1678,0.6998344609320212
1680,0.17933831255798072
1681,0.17873867266500076
1682,0.7126142552463485
1685,0.24663005433645968
1695,0.9160857064387856
1696,0.4358510164656886
1697,0.4763703513514379
1704,0.774980142872219
1708,0.24841290148870177
1711,0.6570323868038545
1713,0.7573227217604381
1714,0.9158640258969084
1717,0.7305327140515463
1729,0.4135510713418221
1730,0.3160637429927531
1732,0.8335026926758291
1734,0.15492162649770913
1736,0.6287402695252281
1738,0.5751375147475513
1742,0.14992482703588528
1743,0.9367621350049756
1746,0.1292280097393358
1748,0.6187269373318941
1749,0.9230633606657651
1751,0.14715492465473423
1758,0.0715045883997314
1764,0.9453166236139003
1765,0.7039081053155265
1777,0.43227104041208964
1778,0.4045296732270103
1781,0.008537213098459007
1782,0.08304968059694096
1783,0.2921454998024373
1785,0.21002076321819707
1788,0.9289083322881017
1793,0.3290767636479488
1794,0.14563358820034644
1795,0.35768431792458566
1797,0.9066746949811452
1800,0.6515560544365357
1801,0.71993702834916
1805,0.8107044035049089
1806,0.7735302265782337
1819,0.8503557523403786
1820,0.24480276552704638
1825,0.44184090076241034
1828,0.3266282355416281
1829,0.7917739794555563
1830,0.532320093674185
1839,0.4147382661273117
1843,0.6835726934418116
1844,0.7093715634811073
1846,0.9301013041768442
1849,0.5126247171289865
1850,0.852372654336074
1854,0.9268986062812218
1855,0.8625040144838738
1858,0.6041643978911673
1859,0.0981878320482582
1862,0.6660216914133567
1867,0.2641511314942465
1868,0.6076914308630219
1871,0.336212679706531
1872,0.6576481645774315
1874,0.4721289431146213
1876,0.6348013381830543
1879,0.2832126455373184
1884,0.971504101105203
1891,0.17459074541550235
1894,0.5178366550140758
1896,0.9777632839741851
1902,0.6477052145489154
1903,0.023398811950535836
1904,0.8882950981227336
1906,0.2156841074119109
1907,0.03792620650743628
1912,0.23448112204276517
1913,0.7877468433319138
1923,0.6465073532315061
1926,0.508353963233087
1928,0.6375059362519245
1930,0.43073765742113335
1931,0.7374950997239089
1934,0.40640530820154885
1936,0.11651195973940953
1944,0.2657174778628929
1946,0.9433455869099913
1947,0.3426896903236475
1958,0.6121120720749657
1964,0.09082883559055255
1970,0.762322424976613
1974,0.5027159267624264
1977,0.8973089666076445
1978,0.27677173919313425
1982,0.9142126077150717
1984,0.4041036973394353
1988,0.04968494611182028
1993,0.9595709032094458
1997,0.4797638122263558
1998,0.5017527158592018
2002,0.5469637955510627
2004,0.26884127009161984
2005,0.7211017423517903
2008,0.4099825638955309
2011,0.9280886274856682
2013,0.3242488246903906
2018,0.7043189682070295
2021,0.09427580954378656
2025,0.2045922404219782
2029,0.2449564540450908
2030,0.036547042497338644
2032,0.8160774469333135
2037,0.10221974385286436
2041,0.6017489163183621
2044,0.6275621015879537
2048,0.33092445108874025
2052,0.2907191632200782
2053,0.8007153143485453
2054,0.8020940667254949
2062,0.2457197846973994
2065,0.8995118263268297
2066,0.7279461579614256
2072,0.3751500674800322
2079,0.2851392814527479
2080,0.1287773332804436
2085,0.7310645693356685
2088,0.8332623382448575
2090,0.9805894832312587
2092,0.43611262458702715
2093,0.04430716214035835
2101,0.8337560015870673
2104,0.6041123273496568
2105,0.5290465419481375
2106,0.5538759465232165
2107,0.1627791270141996
2120,0.5130625730695665
2124,0.027709395797488212
2127,0.32462018756274014
2130,0.7926767219875772
2132,0.7769854529378052
2135,0.1658022256261955
2137,0.8222182216474826
2140,0.44096302259042786
2143,0.7748397089394032
2147,0.37252611503319333
2151,0.88144507504498
2152,0.06297168686917443
2155,0.18167102933416324
2156,0.47764413520079285
2162,0.20318830112986774
2165,0.4071780228697187
2166,0.40001854980059937
2167,0.055172838150217896
2168,0.23824433473314321
2170,0.2821622108229276
2178,0.47063210778950215
2180,0.552517710755221
2182,0.95391319050286
2184,0.6282635611741828
2185,0.7171613227088924
2187,0.9722060811849794
2196,0.8603751239949543
2197,0.8792645672023414
2199,0.0644941948068758
2200,0.5306286448799409
2201,0.49987719058223323
2202,0.6043438946019539
2206,0.6124828655877053
2208,0.9769471203226423
2218,0.9655468249711733
2223,0.7016223615343636
2224,0.8044772353564946
2226,0.16743083746733256
2228,0.8259748438289253
2232,0.9898411982089907
2234,0.8057559072099046
2243,0.5469386484892516
2247,0.3850463271018447
2249,0.25112823698882947
2252,0.43783477767872403
2253,0.9437721621630975
2259,0.5185435446393537
2261,0.8940010030238847
2264,0.9781229001826189
2268,0.3025237671789952
2269,0.3881504643624737
2270,0.5791645774516023
2276,0.10093265946358665
2283,0.5485254567037929
2287,0.2954622920512028
2290,0.23501263309354514
2291,0.08137009863967082
2293,0.1417645982882464
2295,0.5721025259391265
2302,0.9291275011186632
2305,0.1976764694478248
2310,0.8300580847436416
2313,0.110301408378914
2316,0.7255173461602709
2320,0.5751033973405618
2322,0.7381325287216427
2323,0.044634983599487255
2326,0.18845228273370807
2328,0.6273246070921167
2331,0.6510322034171472
2335,0.42743078536569956
2338,0.03016806798240257
2343,0.0337282683168032
2344,0.6696418327559897
2345,0.9590629093564452
2353,0.4807265510884391
2355,0.7000007120438513
2357,0.6560801016342062
2360,0.1189453992230931
2365,0.46071980006804336
2369,0.010827325076500194
2371,0.7009593778380747
2378,0.15291834718748565
2380,0.865984471013274
2381,0.5605023148501368
2383,0.9916817489775196
2384,0.7013286092546928
2392,0.4498220990375509
2393,0.4219896941253862
2401,0.7005400193800135
2403,0.5458053409468098
2404,0.20747748294807122
2405,0.9342824763867004
2407,0.8998834632282178
2411,0.21787377215859638
2424,0.8660894387937322
2426,0.8646237040339294
2431,0.0687222012112354
2433,0.08092317587755626
2434,0.4788991902941475
2436,0.8973455937066689
2439,0.6956635796260693
2444,0.5091094628999265
2447,0.078638880928535
2448,0.32134795797597493
2449,0.10938439953013035
2450,0.29300095750313215
2461,0.985299639588591
2469,0.7589416675671097
2472,0.30059572841331483
2473,0.016864526617249243
2474,0.439962278225855
2477,0.04251544560404874
2481,0.11969794206778595
2484,0.09314412666202554
2495,0.08544761545504764
2503,0.8574184198166096
2509,0.37829439029434253
2511,0.770112298165158
2518,0.23538375579615267
2522,0.40854156395529706
2525,0.29573016298490185
2526,0.6988697824871072
2529,0.8844874983566813
2533,0.789688698906086
2549,0.987028223608336
2551,0.9190274852956716
2558,0.08187327655830212
2562,0.35588595875710993
2563,0.5634376177791862
2567,0.1432252761689511
2574,0.8383887680844558
2577,0.8923798298839019
2578,0.294466376720525
2580,0.34744370013634773
2581,0.7505755269712945
2583,0.35957633496105434
2584,0.9824934317188557
2586,0.5818336309589099
2589,0.5408478025933405
2595,0.0992223306626624
2596,0.3202245313929116
2600,0.827265060092541
2601,0.1468880187948156
2607,0.0755084106214986
2610,0.030536991752717513
2613,0.6195420128235622
2615,0.16351617527319484
2618,0.5878405494034313
2620,0.6238283199023404
2623,0.8587260184282569
2626,0.9157343611990754
2630,0.7945807798893689
2634,0.48016467941181307
2636,0.03048803571220715
2638,0.8810688712653028
2639,0.43780826613404744
2646,0.6884483590780391
2650,0.735092537436989
2652,0.549123279051914
2653,0.8605933735903513
2654,0.5147915498219531
2662,0.3764569528571272
2665,0.9495118939757469
2669,0.8714530064383968
2674,0.9523426100040965
2678,0.508325625602064
2681,0.06737815525172453
2685,0.8382431445871084
2686,0.9690349466826169
2690,0.9777377617629136
2697,0.7910555821928044
2699,0.3988045496049455
2704,0.07663947747496014
2705,0.27195307263604984
2710,0.7866841610514174
2712,0.8322252249706875
2713,0.6195151768093661
2716,0.7263961078896929
2717,0.32377753917959096
2718,0.8959261728310453
2721,0.6441858382356752
2722,0.7101968141977867
2735,0.8435921312702106
2737,0.4272158620306389
2738,0.8185537453084792
2742,0.20847169391518872
2745,0.4180691681025057
2746,0.46130697712014535
2747,0.6224640268333484
2750,0.7709250567132441
2751,0.74460234148687
2754,0.4804129857305932
2762,0.6846025204480717
2764,0.8370373596200231
2772,0.3199617887656626
2775,0.37557140618420204
2776,0.2457653438288505
2779,0.46195499725964617
2781,0.12685347137042458
2789,0.9008167492412796
2790,0.6030347470479084
2791,0.15500574465012973
2798,0.17586933377277492
2800,0.10899846481380526
2804,0.6745353229967611
2805,0.6809097454622132
2806,0.41017912323278005
2809,0.9305959547193768
2810,0.7574695511636894
2812,0.7578681873124619
2814,0.40592503031912297
2816,0.7934739132876315
2818,0.789735974791188
2823,0.19294323390177726
2824,0.5295822996315891
2834,0.21787615965674845
2837,0.44285897513558836
2840,0.9802003263103245
2845,0.7899781057333832
2847,0.4594139071677268
2848,0.9894590663997023
2850,0.6107669124901347
2859,0.7653805694727354
2862,0.829595617799998
2868,0.6965306431538717
2874,0.9592560031347106
2876,0.5436390192008903
2892,0.18668424477639434
2894,0.3449062252226447
2897,0.28039992666882296
2901,0.3965948209178026
2903,0.6305142461708546
2904,0.6291246723971429
2906,0.09136306797454319
2914,0.9481509800801031
2918,0.08572082732719666
2919,0.5949822005986958
2923,0.8464500890028692
2926,0.565570270840905
2928,0.0777796932688476
2930,0.19844291644233525
2938,0.041974305980230664
2940,0.7222821429075702
2949,0.09728546200995303
2951,0.5547911190312309
2958,0.7057822984319294
2961,0.7530725148705392
2962,0.9447910505404412
2964,0.5099547902347318
2966,0.49417117590968973
2967,0.7444722737004815
2968,0.8776684916694083
2972,0.1780931909942497
2977,0.37075852298288414
2978,0.5642149583574283
2979,0.6563074867874179
2981,0.14362633401644043
2985,0.4218372155695711
2986,0.6802943269715295
2989,0.6808935004033251
2994,0.5514593190388861
2996,0.46237546649290506
2997,0.3837047119199688
2999,0.778220361845846
3002,0.24552191190464012
3007,0.04894763389946977
3008,0.9711575891585187
3017,0.3732669670526111
3020,0.6408534748602179
3024,0.5053339710792879
3028,0.23391261084661652
3031,0.15338622228040244
3032,0.2931760487792153
3033,0.0879783683742642
3035,0.029399742473689705
3040,0.4281056953640522
3041,0.06565491190219774
3046,0.9480890805764127
3050,0.26291546703245783
3063,0.4651131379472657
3065,0.8321278368959808
3067,0.6818688810784965
3069,0.7489843881975888
3076,0.8038186350281564
3078,0.21712527434822282
3081,0.7193064060784985
3087,0.2204651879365208
3088,0.5767060017093999
3094,0.546063039532455
3096,0.6611994503646854
3098,0.09916035867537709
3103,0.5926201794944297
3110,0.9361714381201877
3113,0.5133878465426785
3121,0.4608582897915332
3127,0.7724104146455051
3128,0.7452077005375252
3129,0.05526455310646461
3135,0.036065263317286544
3143,0.5331830323352545
3146,0.9032606334923602
3148,0.3400002329899263
3149,0.7432421578016472
3151,0.7977014760796272
3156,0.2326716028305218
3160,0.9920530009575519
3164,0.20506745284023986
3169,0.48985522030462647
3178,0.2672597911053739
3187,0.12138320180229356
3194,0.7941199784326946
3202,0.2912851129963051
3203,0.6023704286548552
3204,0.1661262975291221
3206,0.6037831974080523
3207,0.5673303173521609
3208,0.48518448840891537
3209,0.48987940250666295
3213,0.49738931541568987
3214,0.16442580045947242
3215,0.5522802077081679
3220,0.022833990876477084
3223,0.6234270127418049
3224,0.09554776247249319
3226,0.8000971844520246
3228,0.5374158273977013
3230,0.41933292639914066
3232,0.0775415948949364
3233,0.312750881907395
3234,0.4235715229418815
3238,0.6702121695481148
3246,0.30086295711468813
3247,0.17409607469244137
3250,0.2834363972384234
3251,0.8824653409124512
3254,0.09549027186932979
3257,0.387713690700333
3258,0.42779908259958765
3261,0.6027554697282358
3267,0.9404450257615639
3268,0.7140365918610799
3269,0.940980850818963
3271,0.7391020308508118
3272,0.7940068121116061
3273,0.006411921994783354
3279,0.36236859056191495
3290,0.8795669525736783
3291,0.01056566448141194
3293,0.30002021455535033
3294,0.3219875009618889
3298,0.46387824191338956
3305,0.6244848738788198
3306,0.977369367975468
3307,0.6417184438006206
3310,0.21798097155921614
3313,0.11368899739815308
3314,0.8140866644583727
3315,0.984159117188195
3316,0.6304712180039355
3321,0.15037629211429926
3325,0.19500548852797672
3326,0.15021300421910533
3327,0.07009756010837098
3330,0.5376209396600676
3331,0.17120907883479974
3332,0.2910295449938197
3333,0.5640083487671457
3343,0.4154740802078024
3344,0.6858984589678296
3348,0.9158848733644253
3349,0.570720004842096
3350,0.05643057493211712
3352,0.3632017607036192
3353,0.2472692277815215
3354,0.6214838732669583
3358,0.5020601503257266
3360,0.24091171391958288
3366,0.48955275173549095
3371,0.6479130439497743
3374,0.07878374797301868
3375,0.09220023630211216
3378,0.33539535961368017
3382,0.9141750628274962
3384,0.4734180993099215
3385,0.2951299679609576
3386,0.5065396050060034
3392,0.3454046581960071
3399,0.588815630866748
3407,0.031988031033114095
3409,0.8387650674028494
3416,0.003298459357560457
3420,0.31264409041460806
3422,0.08833059991694014
3424,0.4227560908958111
3426,0.6185690628712818
3427,0.32672986014441974
3434,0.4949901412984985
3438,0.7303519882090908
3441,0.7922328306907708
3442,0.5440452264910618
3443,0.2146239083793695
3444,0.8477300860290392
3449,0.5458463000400796
3453,0.5420310799410217
3454,0.5714467852774777
3456,0.7420317617297825
3457,0.040097440283025754
3458,0.13745459160550966
3461,0.5463373120758065
3467,0.3592027407573801
3479,0.3625939888972267
3488,0.5165169589532708
3491,0.1630212773242934
3496,0.4499457857624768
3502,0.3523305480399158
3507,0.871524739111726
3511,0.8362101318639114
3515,0.7824843988795821
3516,0.5172270526065926
3538,0.7152990352081481
3539,0.1941402032790115
3541,0.10275828397101772
3545,0.6257687738395545
3546,0.10512871890597442
3547,0.529175468640865
3551,0.06748579561666457
3553,0.5588777964290454
3556,0.06088569533727317
3558,0.34049530993447696
3559,0.715577020746731
3561,0.6248592119414318
3562,0.25699862467223744
3563,0.09729217845050453
3564,0.35582303151551553
3571,0.7139291931116033
3574,0.9698159422917898
3576,0.2183753539006409
3577,0.78062479605362
3579,0.9359898406989896
3580,0.720141571800582
3586,0.9265146361029842
3590,0.26065328999551907
3599,0.9935211052965416
3600,0.4854211319490015
3601,0.17141241914629257
3605,0.2854354829188416
3606,0.08972230151639071
3612,0.010539036713151484
3614,0.9685974679565331
3615,0.19301018028678962
3616,0.04277714170173075
3620,0.789521944525729
3622,0.21744016944500388
3624,0.6487261572409273
3630,0.11990300694677325
3644,0.908701440614062
3649,0.790756457052858
3651,0.49633276074096255
3654,0.42039469222865045
3665,0.5858418408636841
3668,0.08727946649292606
3671,0.11396856480708284
3672,0.012304089266616192
3673,0.4124330200210561
3677,0.5301079487485799
3678,0.2355006475693393
3687,0.9467748838356026
3688,0.6094721671227542
3693,0.07507381127177926
3698,0.7985021317527563
3699,0.33095672061650916
3701,0.3450269485293267
3703,0.16503251108190053
3706,0.6435549495020798
3707,0.1960465113930634
3709,0.48182494054014235
3711,0.20961286856240224
3714,0.04824366141248071
3716,0.7741454442716309
3720,0.6072073338260042
3728,0.8018637164333666
3731,0.8872018540440327
3732,0.08296375280338186
3733,0.6090773952037796
3734,0.7135389289574415
3740,0.6211846071048284
3746,0.3393846885047389
3749,0.6959644804340713
3751,0.9160062709161975
3755,0.5186827619843699
3757,0.6988015922135553
3762,0.4313691219799324
3767,0.870427270989276
3769,0.2226928750306657
3779,0.040140759391762204
3781,0.5121269623812374
3782,0.7865716083010031
3783,0.9244833025943353
3784,0.17256302120143074
3790,0.9877874965567048
3791,0.914114377752935
3792,0.7774459966266178
3794,0.9247724490756591
3799,0.9878847899179445
3801,0.9572749288122491
3804,0.7140961967509822
3808,0.0010783052583669406
3809,0.15780411515290504
3811,0.2573974083709053
3813,0.1776833135957092
3817,0.6654125121250142
3818,0.3370000657822808
3823,0.7448270367404097
3843,0.26066812047717935
3844,0.5730368352810031
3846,0.2934515980259781
3847,0.24739796075123743
3852,0.6336925737401148
3854,0.8716937854164561
3856,0.29899228781163856
3863,0.9317069528620973
3865,0.7942518360072821
3867,0.5178565498234119
3871,0.5457714923002717
3872,0.03574891402833702
3878,0.7059596309291067
3880,0.20248602787092596
3881,0.2573627857558245
3882,0.49509232782009893
3883,0.46076451618529635
3884,0.7612696841255577
3885,0.18719608006508592
3886,0.6371989322711783
3890,0.9160669869415582
3891,0.18362851955508286
3898,0.47730574385966895
3902,0.2806391339213833
3909,0.39623606850141424
3910,0.5266313881972117
3912,0.7542019998100769
3915,0.02866757352653826
3918,0.2759201909879665
3920,0.42767563362519034
3925,0.7195851546092378
3928,0.7461150634341637
3929,0.9477728661118615
3930,0.7531799330010437
3931,0.4150925571054014
3934,0.45097743158951975
